id,cltv
89866,110724.14622464993
89867,133552.16560961897
89868,36854.34948116322
89869,127682.05173021069
89870,140546.47585804347
89871,61140.81211707368
89872,90240.44586374648
89873,181838.2398304357
89874,147110.49173649136
89875,115374.492794103
89876,74219.4547986863
89877,57191.225779275046
89878,35786.78856749873
89879,45053.22253548
89880,58841.59135112196
89881,102215.42339075291
89882,172995.38765783943
89883,142178.95876214272
89884,125151.32169420361
89885,150333.77699427548
89886,84862.1753372641
89887,110791.09696052421
89888,200703.3200790231
89889,175473.9886565179
89890,70373.90196321257
89891,119221.3030105669
89892,43875.16196405783
89893,132928.24298423468
89894,37897.99893859668
89895,40173.607904313736
89896,99316.76662856217
89897,107026.63840437679
89898,40873.85911551091
89899,208182.31344354694
89900,79424.40643114396
89901,108720.73152505029
89902,141022.40364344497
89903,126894.79870704614
89904,67632.21990555858
89905,69414.29702412742
89906,158715.71995982787
89907,127814.04788189412
89908,39291.27514482075
89909,158622.0989933391
89910,116764.4842293272
89911,96729.4415486853
89912,112076.13738094343
89913,64265.64977271791
89914,125471.30930107874
89915,149955.5633209928
89916,101565.47789067827
89917,161641.49217874426
89918,77040.90933886044
89919,159106.69675623786
89920,23538.949712180798
89921,131580.1508871947
89922,111549.26419908975
89923,147924.7981052553
89924,161839.0549122841
89925,51238.92412389846
89926,41862.87762462654
89927,116295.53450528072
89928,152526.1941557451
89929,131795.50043298976
89930,133765.96361511003
89931,141938.2163095244
89932,142505.92620523414
89933,57365.491818538925
89934,147339.15751032875
89935,173867.60794117584
89936,76397.54838056382
89937,162308.07107902106
89938,123646.16325128674
89939,114246.72939870032
89940,39780.43797621376
89941,104814.80623725438
89942,131488.31928761315
89943,210737.8220137585
89944,111777.80199051926
89945,82381.26986528217
89946,81493.38301729041
89947,126353.40423272355
89948,115471.82775244322
89949,146248.8329806789
89950,122507.40088341323
89951,95530.7573180232
89952,79817.7978728092
89953,127491.95591053573
89954,79857.5475572636
89955,116012.5351129876
89956,149757.18492341868
89957,43274.46091285815
89958,94186.16769653172
89959,131936.96770484047
89960,202048.90498167893
89961,39595.750127050036
89962,139844.18261529607
89963,62384.17206738096
89964,87022.46155411752
89965,154953.87147989252
89966,155922.7005303066
89967,111542.52676590355
89968,171953.6698453238
89969,96088.56358168727
89970,149917.54456519507
89971,42094.174155546185
89972,154820.88312903556
89973,40612.759121686824
89974,115207.6902916098
89975,134647.59059207296
89976,36815.9993082419
89977,108594.1330434448
89978,127845.93496738239
89979,83719.86016200815
89980,145381.61684645034
89981,41688.66552361878
89982,108798.06679543437
89983,73458.96980201149
89984,240817.35586123893
89985,117911.85623356185
89986,94096.1932178873
89987,64757.290462171964
89988,44215.99318561259
89989,69126.12911949305
89990,114016.29064906524
89991,88586.1317107726
89992,145473.3559738214
89993,97847.16114862931
89994,72722.08715510153
89995,41256.65788236157
89996,48420.19009799508
89997,111940.51996210797
89998,44978.98586688109
89999,134866.48145610516
90000,40844.888519933884
90001,43091.541080980736
90002,142437.32633557377
90003,108430.47164715888
90004,116764.55093921375
90005,162849.3773570426
90006,41360.97561615713
90007,181133.24043778726
90008,150934.27604525647
90009,27149.795797004976
90010,51551.43076311674
90011,72566.65669965083
90012,80165.47699673419
90013,163150.4342509083
90014,157809.8608048348
90015,64721.64350603475
90016,93994.15343905277
90017,143482.3052134196
90018,85119.24993586857
90019,49633.767696071765
90020,46349.41975548778
90021,142221.22911572724
90022,55375.428559338674
90023,192056.4442096146
90024,80653.97367641183
90025,148372.5465605913
90026,110279.45358859544
90027,167947.6483457528
90028,33084.42561923669
90029,43458.86468411521
90030,61156.74459513118
90031,108838.94958779946
90032,70498.8872703851
90033,99711.83187380919
90034,101031.09171200148
90035,94090.07506535524
90036,155364.25581010382
90037,59204.43114070699
90038,77396.16320015547
90039,30908.6387270053
90040,156512.44429123547
90041,48429.97998824175
90042,104272.46231416598
90043,149887.15954797046
90044,152679.81605232036
90045,128623.55379484878
90046,52073.56557803318
90047,147206.82083430715
90048,122962.86612743544
90049,49720.118752279326
90050,157041.5425010908
90051,46306.86012119599
90052,53410.11155040936
90053,58807.520536365184
90054,120972.26352695997
90055,42224.518364280404
90056,98531.22318237317
90057,46966.65111092791
90058,111780.90763045063
90059,170518.31938416403
90060,44562.21199011072
90061,130109.56634112874
90062,32437.43827817861
90063,52808.023973638235
90064,73683.89904082373
90065,69168.43064618742
90066,159574.30394118943
90067,174212.78273913683
90068,119587.67800815756
90069,126183.47124372852
90070,96755.30628276475
90071,41484.92374768662
90072,87269.82540855515
90073,112141.95227899526
90074,39481.32483731618
90075,61437.43748972265
90076,66085.3069847786
90077,152356.73884908954
90078,114149.31848974666
90079,47795.90824365371
90080,55558.55983851147
90081,133684.34175088737
90082,60048.12202542822
90083,104679.5794963
90084,145089.07521635335
90085,81465.9200105681
90086,102218.85924616978
90087,84697.29253546278
90088,156109.3523537716
90089,45428.92479801197
90090,27417.06576090763
90091,35253.67746287046
90092,164356.98317747994
90093,40017.77917365537
90094,60771.81498619747
90095,64130.87124346786
90096,100257.25864336685
90097,139767.21279193417
90098,86727.64663351346
90099,61040.04483081599
90100,47766.83928429352
90101,168693.41338131664
90102,83472.60680705101
90103,81636.01169237112
90104,145162.8024281159
90105,139331.11555168263
90106,101748.85520780954
90107,62141.36347248948
90108,44306.26050575443
90109,48536.912125207666
90110,113204.00462748366
90111,117259.1421218881
90112,148454.18580262296
90113,99564.41202558798
90114,46836.1729657532
90115,147788.54196371083
90116,155294.82359093166
90117,133333.97839056238
90118,155637.99918691302
90119,87130.37485351766
90120,100054.12364481483
90121,47188.67884658398
90122,77764.69701121168
90123,69443.08722063154
90124,93662.96094074761
90125,169295.53012863846
90126,116760.34745980044
90127,142440.07296355313
90128,61351.651152073784
90129,166679.14014556337
90130,73354.14934716589
90131,132774.83444099134
90132,98153.11481611196
90133,119770.06825291
90134,36581.538487510305
90135,40844.888519933884
90136,103154.56054743183
90137,41604.926161616306
90138,103801.85276933874
90139,73593.32373902667
90140,152835.25457915018
90141,68237.13494197858
90142,115025.6273900455
90143,86932.81371526916
90144,7882.799612095692
90145,44955.71656256725
90146,69364.91734058598
90147,109372.5640405909
90148,51232.142449288476
90149,45665.80454240111
90150,70276.51962784035
90151,117733.4332599585
90152,38451.38447009154
90153,107358.2492456527
90154,63078.518339311784
90155,88582.12300948253
90156,131245.80116502865
90157,101100.13750610148
90158,122462.81996675466
90159,58501.30597875946
90160,86153.93016763244
90161,117748.22038574802
90162,155062.89544266686
90163,147032.47176205073
90164,74543.4546474979
90165,50664.3625337637
90166,221882.36494552143
90167,122084.24810470825
90168,56261.52604139059
90169,46288.93875122252
90170,37950.50255932001
90171,116630.48027511813
90172,48568.00288788833
90173,105006.22469691238
90174,74731.34485255947
90175,153227.7411968489
90176,90285.18470115057
90177,45603.444838144605
90178,124759.07705445985
90179,85299.82976095552
90180,119061.88937542752
90181,56833.34267684921
90182,75521.3166837561
90183,119312.86484400344
90184,114936.00363718993
90185,86572.42030823564
90186,121658.15383075691
90187,123541.1619523318
90188,212643.97205291345
90189,223767.72184078957
90190,38556.87454100768
90191,131176.59300782703
90192,72032.2677269101
90193,180785.99968483628
90194,98949.67161603147
90195,175084.08341470713
90196,69997.47384003738
90197,52492.700178107625
90198,115939.62402306857
90199,141855.78603682586
90200,56729.66518259383
90201,38756.884520728505
90202,127464.92896302641
90203,118787.80650783202
90204,129860.88996477383
90205,138506.7258917327
90206,108540.75780457491
90207,164219.5491865078
90208,116643.08693175833
90209,64956.26619490025
90210,167175.43178275466
90211,38550.581380550124
90212,190871.6268537117
90213,102385.76338291923
90214,133765.96361511003
90215,61080.82910302972
90216,123243.78951117428
90217,182804.53020805964
90218,94367.57414499157
90219,180360.9879202871
90220,193643.46937960756
90221,97920.10147266835
90222,127972.10670830302
90223,151441.41722590855
90224,27020.5780358253
90225,79915.51533885722
90226,115590.2773938328
90227,50299.08051699963
90228,38756.884520728505
90229,140379.22097696422
90230,55285.604988952146
90231,52067.37033730965
90232,116479.0106833796
90233,29601.00939294711
90234,147513.75649002736
90235,169186.96275999615
90236,40544.71824732402
90237,279984.9377527573
90238,111079.46841668774
90239,39567.22570362228
90240,100257.25864336685
90241,84662.16540830099
90242,33672.42103167024
90243,79692.82399170817
90244,72518.26540144203
90245,40675.3776686568
90246,38731.07068532773
90247,124308.74409925596
90248,63717.98915913547
90249,101840.22461733405
90250,93273.98523000744
90251,115422.24123889268
90252,109026.06334001405
90253,117817.43692003723
90254,122076.17701783103
90255,135370.64558474137
90256,84722.42887432138
90257,69415.23440465763
90258,49343.48093884583
90259,94684.13651882137
90260,112219.38055855251
90261,119028.42758800978
90262,103201.94743641233
90263,95250.87582312744
90264,138122.56020274194
90265,143464.5656125
90266,103789.4125043705
90267,114870.65004873725
90268,113126.39546637917
90269,188257.23305601178
90270,103113.5771143972
90271,221882.36494552143
90272,125468.73686496112
90273,129914.60184697025
90274,36034.289913017165
90275,83446.34476146068
90276,25713.781415117282
90277,78795.45629351666
90278,155429.88768269922
90279,158170.09226333778
90280,42028.150044737355
90281,133687.14845524033
90282,125838.5889761942
90283,53973.81584442964
90284,132303.62191835788
90285,67400.12383747977
90286,91484.45600667223
90287,159074.69709595694
90288,49979.243224462356
90289,52492.700178107625
90290,101702.26613721736
90291,58527.33586474793
90292,100067.12272563425
90293,-7113.428537143464
90294,127406.1947189012
90295,31805.857502666575
90296,68466.24606891681
90297,159272.70967471894
90298,36197.54121731874
90299,132107.6828872097
90300,44033.06734559763
90301,42667.272354890156
90302,115499.94271644177
90303,118727.02691442076
90304,101302.7041720517
90305,44643.72666547038
90306,98902.00350612945
90307,138085.92037497726
90308,81522.67043221036
90309,110083.48206944433
90310,48253.949405319756
90311,106743.58470290787
90312,126329.3423991063
90313,84284.75708630531
90314,84118.76472451484
90315,184724.11028703168
90316,117056.24421725725
90317,95610.10382006275
90318,97608.8397980346
90319,124208.92273066127
90320,157188.6915595903
90321,26660.99602115732
90322,96161.86684787495
90323,116990.82524940146
90324,110138.98091091792
90325,39216.74143310441
90326,79043.29819969145
90327,47430.470206775804
90328,100184.39069700152
90329,112167.64657764274
90330,96980.83294756238
90331,66065.66674358169
90332,117330.96378000327
90333,61489.86555742829
90334,43975.08372320191
90335,96280.70744885538
90336,38756.884520728505
90337,166000.48924265674
90338,54506.95402223515
90339,127806.08165820778
90340,37261.81779561421
90341,107635.5990871598
90342,135084.41270339093
90343,71473.9485982879
90344,105588.89871898618
90345,82957.81132462109
90346,105530.52690012095
90347,144911.9147888823
90348,52374.662639266055
90349,224610.38822762537
90350,171238.85124937762
90351,109593.6911547846
90352,131660.2536670257
90353,174104.22639456074
90354,44096.71828706671
90355,116373.76624377744
90356,58071.90309934943
90357,84232.04567766453
90358,48941.26502398971
90359,42000.51310347817
90360,119829.39767736393
90361,73140.8047750909
90362,70518.33711252933
90363,166765.67000611796
90364,72669.0972994122
90365,78272.25584743102
90366,153030.24525397673
90367,139896.68734625913
90368,95044.9131413539
90369,109566.6130203532
90370,117733.4332599585
90371,147945.6491943965
90372,94448.09300877647
90373,110895.21293844684
90374,123400.46921907901
90375,119489.56393137101
90376,69414.23426363952
90377,46262.13313195093
90378,43643.20075140142
90379,107266.25524669762
90380,161414.44504374237
90381,94286.49517143416
90382,137728.81952111193
90383,128208.17099305562
90384,148427.66848905472
90385,98208.02652025734
90386,109221.86385739673
90387,173843.66250589048
90388,133738.03141063493
90389,175078.29038766172
90390,33074.988643409946
90391,48993.77306065885
90392,95127.59703138958
90393,123078.16815204773
90394,137806.5181710713
90395,167933.7398465535
90396,41755.48130312114
90397,101611.852770305
90398,171126.47669457534
90399,51407.84964981193
90400,99964.43607862025
90401,72300.32483656386
90402,132898.7400639279
90403,151942.88212046548
90404,43929.9080591249
90405,152266.5453408196
90406,120187.95635593728
90407,110513.47853317951
90408,124553.67527540057
90409,115998.61612381258
90410,95565.26533928525
90411,73107.26092018145
90412,103309.16806251899
90413,91324.4265499753
90414,126578.76521754288
90415,88396.11048907832
90416,65300.09975907972
90417,114062.783049566
90418,97908.26346885813
90419,130510.38257281369
90420,108312.10678999551
90421,108099.59467870332
90422,44951.61450068581
90423,139834.99571843716
90424,109430.34048691965
90425,137924.58909214474
90426,84355.5451627042
90427,94440.2002840144
90428,42251.579753839105
90429,38417.79907136807
90430,109838.50951680144
90431,102405.55645159296
90432,78080.96755620088
90433,132626.80343176983
90434,139482.76734853632
90435,123097.67797183931
90436,29378.284895820314
90437,83048.7232622119
90438,38621.10909340593
90439,128940.66329374006
90440,92212.64488476384
90441,37549.195029457216
90442,34517.009465969175
90443,98009.80943909303
90444,166629.4348355438
90445,54453.06089208814
90446,35113.62315897324
90447,76195.26214643767
90448,132307.75840802738
90449,121933.91545485289
90450,72315.77638275524
90451,78272.25584743102
90452,147826.2899342169
90453,55843.222254974244
90454,186059.99668142138
90455,94783.69874419729
90456,30069.55166336712
90457,172309.6878753105
90458,77939.91169659095
90459,140604.42557291273
90460,53829.147361131996
90461,60481.7859046432
90462,4735.989545489089
90463,82138.96755766147
90464,117050.78395115623
90465,153357.91730988552
90466,116043.5642888123
90467,159611.4926550263
90468,35349.04546040037
90469,110941.0043009648
90470,103799.3045999058
90471,91624.82340927393
90472,81407.37476120127
90473,77818.61627621492
90474,106896.02324570126
90475,78272.25584743102
90476,76636.0889862487
90477,39070.09323833481
90478,124651.57591245712
90479,28091.97111418922
90480,154710.79989134328
90481,115290.95816859747
90482,82144.24048753649
90483,73432.59515933096
90484,203865.64129529276
90485,86689.53707751488
90486,151756.88680766412
90487,54399.488583298225
90488,208948.16455673732
90489,137682.3829310568
90490,80853.2626534543
90491,120108.5152375896
90492,40738.42174489275
90493,135114.95342411692
90494,167113.0110105537
90495,68936.91975727388
90496,73190.88455496464
90497,103208.59088948747
90498,44966.02793449821
90499,112744.96555177889
90500,48752.23219971514
90501,98371.57535586305
90502,94403.06934920336
90503,74684.22384207074
90504,37032.37920716988
90505,131888.4594896148
90506,134745.95108834194
90507,87910.87707377662
90508,100422.50845494203
90509,50657.030776014566
90510,130999.76583807686
90511,165119.35515620623
90512,43794.90764207791
90513,126960.52106417302
90514,46960.51556233307
90515,103189.40656960549
90516,144580.6071990617
90517,50231.48455664964
90518,53579.21156478418
90519,106236.96425526336
90520,88876.46252209999
90521,61382.28277254927
90522,128267.93517253464
90523,89220.9898557403
90524,76715.77411337975
90525,128811.00534782221
90526,39027.81146585344
90527,117338.90793255655
90528,163035.58263174037
90529,132309.18023319877
90530,53695.96309769049
90531,65496.39247156307
90532,163134.6290501527
90533,197989.96168795292
90534,97318.28864213955
90535,40392.80475875042
90536,94708.22173779759
90537,50608.650125832995
90538,63143.245237247604
90539,35094.188146915454
90540,102376.97683541852
90541,115818.07261613868
90542,118217.7041882308
90543,130215.01504730264
90544,85592.86222747184
90545,40436.349034941115
90546,57194.247666053554
90547,141005.51782691546
90548,80177.52749228879
90549,100049.69879849379
90550,164092.47228459094
90551,105470.63625841914
90552,120608.61192821384
90553,166533.33017510019
90554,109354.92628849756
90555,86066.91382903495
90556,60543.11852920697
90557,173520.850786886
90558,116708.60883953226
90559,46584.44898785238
90560,117848.30492546046
90561,45909.05394500836
90562,114934.3551874508
90563,148509.5366294795
90564,116820.52527888544
90565,116333.43427753588
90566,30233.953923019275
90567,140198.6703558161
90568,124318.25037323825
90569,175255.2838320131
90570,142077.37490763323
90571,140559.97836010312
90572,130627.59421133842
90573,142600.40016869947
90574,104465.75744028637
90575,91605.47935570961
90576,58135.62753649233
90577,40044.48767562959
90578,79978.45341111481
90579,35798.30310520239
90580,97872.70142349192
90581,190446.1864535674
90582,157029.67502955566
90583,116295.53450528072
90584,98546.23253273273
90585,148009.14029150738
90586,97074.38476201089
90587,48532.137374673046
90588,51968.491358477404
90589,117090.41472099563
90590,41910.1016614405
90591,116295.53450528072
90592,133771.40397720848
90593,90620.85178322167
90594,119084.23200470344
90595,118753.03060094563
90596,70228.45157063038
90597,110329.8026690222
90598,167049.399589269
90599,55306.460131301625
90600,95752.47745348587
90601,186639.37297490938
90602,140529.07123243113
90603,100224.06755525425
90604,33743.86084600876
90605,93812.14911629776
90606,124563.01164885017
90607,57463.69389337116
90608,125659.6642206701
90609,231670.70977906292
90610,87118.67535427115
90611,154754.39375310706
90612,181879.76133410123
90613,93719.16219331251
90614,50053.74740101089
90615,113246.22384908766
90616,42294.604078659686
90617,134543.128135404
90618,142884.32127928542
90619,101141.47500538254
90620,124314.27237883577
90621,45737.6657989894
90622,157218.91133002442
90623,86421.21530759534
90624,50072.24361767535
90625,118792.25627963898
90626,40203.53703009196
90627,118862.58878091419
90628,113247.4674886328
90629,56464.80776403467
90630,49467.55630288971
90631,133178.86883462794
90632,45798.62882474746
90633,105935.34293982544
90634,71794.27753135761
90635,83306.999101162
90636,112900.96568288619
90637,33945.92059721832
90638,182250.79145263633
90639,160499.81906348863
90640,61146.56130041467
90641,105662.42340269742
90642,112068.91341585561
90643,186957.20280290945
90644,31833.616212036544
90645,104003.56824386549
90646,47138.433407001765
90647,40611.578512791995
90648,95573.48483677262
90649,75253.1338502056
90650,84393.77778726957
90651,149111.46776704318
90652,61419.70694440588
90653,128955.05143931351
90654,134111.3691815176
90655,184808.9916158586
90656,138359.18760386275
90657,47337.207103921224
90658,43436.17622061262
90659,105045.46763526052
90660,50692.84877215412
90661,131838.9941864082
90662,84301.27071694871
90663,147426.67217673536
90664,116820.52527888544
90665,91833.61029182546
